zone_id,zone_name,region,timestamp,delay_risk_score,depletion_risk_score,risk_level,taxi_count,depletion_rate_1h,supply_vs_yesterday,explanation_tag,demand_pressure_score,demand_pressure_level,baseline_supply,imbalance_score,imbalance_level,policy_action,policy_reason,predicted_shortage,severity_bucket,persistence_count,neighbor_surplus,recommended_action,action_reason,estimated_action_cost,estimated_shortage_reduction,budget_remaining,constraints_triggered
1,Ang Mo Kio,North-East,2026-04-17 17:00:00+08:00,0.0171,0.0171,low,24,0.13793103,0.94667643,peak hour,0.3239,low,24.3519,0.1465,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1546,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 18:00:00+08:00,0.0055,0.0055,low,21,0.12,0.82834184,peak hour,0.365,low,24.3519,0.2021,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1937,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 20:00:00+08:00,0.0062,0.0062,low,22,-0.045454547,0.8677867,peak hour,0.2273,low,24.3519,0.1252,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1238,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 21:00:00+08:00,0.0073,0.0073,low,22,0.0,0.8677867,normal conditions,0.1286,low,24.3519,0.0792,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0797,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 22:00:00+08:00,0.0068,0.0068,low,21,0.04347826,0.82834184,normal conditions,0.0624,low,24.3519,0.0574,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.058,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-17 23:00:00+08:00,0.0066,0.0066,low,24,-0.13636364,0.94667643,normal conditions,0.0304,low,24.3519,0.0164,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0189,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 00:00:00+08:00,0.0055,0.0055,low,24,0.0,0.94667643,normal conditions,0.035,low,24.3519,0.0184,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0206,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 01:00:00+08:00,0.0068,0.0068,low,30,-0.24,1.1833456,normal conditions,0.0352,low,24.3519,0.0139,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0182,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 02:00:00+08:00,0.0901,0.0901,low,38,-0.2580645,1.4989043,normal conditions,0.0364,low,24.3519,0.0129,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0479,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 03:00:00+08:00,0.0182,0.0182,low,35,0.07692308,1.3805698,normal conditions,0.0424,low,24.3519,0.0156,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0254,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 04:00:00+08:00,0.0792,0.0792,low,40,-0.1388889,1.577794,normal conditions,0.0646,low,24.3519,0.0224,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0568,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 09:00:00+08:00,0.0896,0.0896,low,43,-0.07317073,1.6961286,peak hour,0.3349,low,24.3519,0.1125,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1821,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 11:00:00+08:00,0.0216,0.0216,low,27,0.36363637,1.0650109,rapid depletion + sustained depletion,0.1223,low,24.3519,0.0509,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0626,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 12:00:00+08:00,0.0085,0.0085,low,19,0.2857143,0.7494522,sustained depletion + low supply,0.0646,low,24.3519,0.0767,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.076,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 13:00:00+08:00,0.0178,0.0178,low,25,-0.3,0.9259259,normal conditions,0.0504,low,26.0,0.0304,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0366,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 14:00:00+08:00,0.0099,0.0099,low,25,0.0,0.41666666,below yesterday baseline,0.0824,low,59.0,0.1784,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1558,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 15:00:00+08:00,0.0345,0.0345,low,36,-0.42307693,1.125,normal conditions,0.1486,low,31.0,0.0604,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0789,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 16:00:00+08:00,0.0069,0.0069,low,24,0.3243243,0.75,rapid depletion,0.2473,low,31.0,0.1713,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1589,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 17:00:00+08:00,0.0106,0.0106,low,22,0.08,0.88,peak hour,0.3439,low,24.0,0.1755,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1751,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 21:00:00+08:00,0.0067,0.0067,low,23,-0.04347826,0.71875,normal conditions,0.1486,low,31.0,0.1294,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1208,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 22:00:00+08:00,0.0145,0.0145,low,21,0.083333336,0.9130435,normal conditions,0.0824,low,22.0,0.0463,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0512,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-18 23:00:00+08:00,0.0126,0.0126,low,30,-0.4090909,1.0714285,normal conditions,0.0504,low,27.0,0.021,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0271,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 00:00:00+08:00,0.0076,0.0076,low,25,0.16129032,0.96153843,normal conditions,0.035,low,25.0,0.0154,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0184,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 01:00:00+08:00,0.0056,0.0056,low,24,0.03846154,0.82758623,normal conditions,0.0352,low,28.0,0.0455,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0464,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 02:00:00+08:00,0.006,0.006,low,24,0.0,0.96,normal conditions,0.0364,low,24.0,0.016,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0185,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 03:00:00+08:00,0.0215,0.0215,low,29,-0.2,1.3181819,normal conditions,0.0424,low,21.0,0.0158,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0266,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 04:00:00+08:00,0.0266,0.0266,low,30,-0.033333335,1.3043479,normal conditions,0.0646,low,22.0,0.0243,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0384,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 05:00:00+08:00,0.0628,0.0628,low,25,0.16129032,1.0869565,normal conditions,0.1223,low,22.0,0.0503,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.077,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 06:00:00+08:00,0.0361,0.0361,low,20,0.1923077,0.90909094,sustained depletion,0.2238,low,21.0,0.1107,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1229,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 10:00:00+08:00,0.0094,0.0094,low,21,-0.04761905,0.84,normal conditions,0.2238,low,24.0,0.1311,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.129,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 12:00:00+08:00,0.0104,0.0104,low,19,0.09090909,0.76,low supply,0.0646,low,24.0,0.0742,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0744,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 13:00:00+08:00,0.0094,0.0094,low,20,-0.05,0.6451613,below yesterday baseline,0.0504,low,30.0,0.0949,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0926,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 14:00:00+08:00,0.007,0.007,low,21,-0.04761905,0.53846157,below yesterday baseline,0.0824,low,38.0,0.1417,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.129,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 16:00:00+08:00,0.0177,0.0177,low,32,-0.5,0.8888889,normal conditions,0.2473,low,35.0,0.1315,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1346,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 17:00:00+08:00,0.0101,0.0101,low,21,0.33333334,0.5121951,rapid depletion + below yesterday baseline + peak hour,0.3439,low,40.0,0.321,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2533,moderate,1,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 18:00:00+08:00,0.0089,0.0089,low,18,0.13636364,0.4090909,sustained depletion + low supply + below yesterday baseline + peak hour,0.385,low,43.0,0.414,medium,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2926,moderate,2,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 19:00:00+08:00,0.0069,0.0069,low,16,0.10526316,0.5714286,sustained depletion + low supply + below yesterday baseline + peak hour,0.3439,low,27.0,0.2895,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2387,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 20:00:00+08:00,0.0635,0.0635,low,21,-0.29411766,1.05,peak hour,0.2473,low,19.0,0.1032,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1335,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 21:00:00+08:00,0.0086,0.0086,low,13,0.36363637,0.5,rapid depletion + sustained depletion + low supply + below yesterday baseline,0.1486,low,25.0,0.1943,low,watchlist,Heuristic baseline policy recommends watchlist monitoring because signals are elevated but not yet acute.,0.1659,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 22:00:00+08:00,0.0201,0.0201,low,18,-0.35714287,0.6923077,low supply + below yesterday baseline,0.0824,low,25.0,0.0999,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1001,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-19 23:00:00+08:00,0.0101,0.0101,low,17,0.05263158,0.45945945,low supply + below yesterday baseline,0.0504,low,36.0,0.1413,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1318,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 00:00:00+08:00,0.0528,0.0528,low,19,-0.11111111,0.76,low supply,0.015,low,24.0,0.0492,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0669,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 01:00:00+08:00,0.0274,0.0274,low,23,-0.2,1.0,normal conditions,0.0152,low,22.0,0.0065,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0164,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 02:00:00+08:00,0.022,0.022,low,27,-0.16666667,1.125,normal conditions,0.0164,low,23.0,0.0066,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0151,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 03:00:00+08:00,0.0378,0.0378,low,27,0.0,1.2272727,normal conditions,0.0224,low,21.0,0.0087,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0233,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 04:00:00+08:00,0.0199,0.0199,low,27,0.0,0.87096775,normal conditions,0.0446,low,30.0,0.0408,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.047,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 05:00:00+08:00,0.0323,0.0323,low,23,0.14285715,0.88461536,normal conditions,0.1023,low,25.0,0.0631,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0733,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 06:00:00+08:00,0.0291,0.0291,low,24,-0.041666668,0.96,normal conditions,0.2038,low,24.0,0.0897,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1019,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 07:00:00+08:00,0.0435,0.0435,low,21,0.12,0.84,peak hour,0.3149,low,24.0,0.1744,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1819,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 08:00:00+08:00,0.0311,0.0311,low,19,0.09090909,0.6333333,low supply + below yesterday baseline + peak hour,0.365,low,29.0,0.2757,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2441,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 09:00:00+08:00,0.0196,0.0196,low,18,0.05,0.58064514,low supply + below yesterday baseline + peak hour,0.3149,low,30.0,0.2689,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.2286,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 10:00:00+08:00,0.0592,0.0592,low,26,-0.42105263,1.0,normal conditions,0.2038,low,25.0,0.0878,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1124,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 11:00:00+08:00,0.1519,0.1519,low,24,0.074074075,1.1428572,normal conditions,0.1023,low,20.0,0.0409,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0992,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 12:00:00+08:00,0.0881,0.0881,low,29,-0.2,1.3181819,normal conditions,0.0446,low,21.0,0.0167,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0509,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 13:00:00+08:00,0.0778,0.0778,low,27,0.06666667,1.35,normal conditions,0.0304,low,19.0,0.0112,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0409,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 14:00:00+08:00,0.0456,0.0456,low,24,0.10714286,1.1428572,normal conditions,0.0624,low,20.0,0.025,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.044,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 15:00:00+08:00,0.1856,0.1856,low,34,-0.4,1.5454545,normal conditions,0.1286,low,21.0,0.0448,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1228,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 17:00:00+08:00,0.0282,0.0282,low,30,0.114285715,0.90909094,peak hour,0.3239,low,32.0,0.1602,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1681,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 18:00:00+08:00,0.0315,0.0315,low,27,0.09677419,1.2272727,peak hour,0.365,low,21.0,0.1411,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1753,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 19:00:00+08:00,0.0335,0.0335,low,22,0.17857143,1.1578947,sustained depletion + peak hour,0.3239,low,18.0,0.1284,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1575,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 20:00:00+08:00,0.0248,0.0248,low,22,0.0,1.2941177,peak hour,0.2273,low,16.0,0.0851,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.111,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 21:00:00+08:00,0.0499,0.0499,low,26,-0.17391305,1.1818181,normal conditions,0.1286,low,21.0,0.0506,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0753,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 22:00:00+08:00,0.0349,0.0349,low,17,0.33333334,1.2142857,rapid depletion + sustained depletion + low supply,0.0624,low,13.0,0.0239,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0403,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-20 23:00:00+08:00,0.0169,0.0169,low,17,0.0,0.8947368,low supply,0.0304,low,18.0,0.0249,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0307,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-21 00:00:00+08:00,0.425,0.425,medium,29,-0.6666667,1.6111112,normal conditions,0.015,low,17.0,0.0051,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.1555,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-21 01:00:00+08:00,0.0649,0.0649,low,28,0.033333335,1.4,normal conditions,0.0152,low,19.0,0.0055,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0296,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
1,Ang Mo Kio,North-East,2026-04-21 02:00:00+08:00,0.0607,0.0607,low,30,-0.06896552,1.25,normal conditions,0.0164,low,23.0,0.0063,low,no_action,Heuristic baseline policy recommends no action because depletion risk and imbalance remain low.,0.0286,low,0,3.1,monitor,Selected monitor because it maximized deterministic net value under current constraints.,0.0,0.0,30.0,[]
